cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
VERT COMPANHIA SECURITIZADORA,25.005.683/0001-09,FINANCIAMENTO DO CUSTEIO DE PEQUENOS E MEDIOS PRODUTORES RURAIS.                                                        ,IE,,9999999,22203222,2023-05-03,1125000000,0,-,SEM CUSTO,0,0,24,REEMBOLSÁVEL,DIRETA,BNDES GARANTIA,BNDES INSTRUMENTO DE GARANTIA,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4683400,COM ATAC DEFENSIVOS AGRIC ADUBO FERTILIZANTE E CORRETIVO DO SOLO ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,PEQUENA,PRIVADA,,,SEM REGISTRO DE GARANTIA,,LIQUIDADO,-1125000000,0,27000000000,2023,5,1,0.0,1.0,2023-05-01,13.75,0.0,3.94,8.3,9.81,4.9822,0.10904165564899687,-5.534593579947289,IE,53572.0,,16.66156347374822,20.841048873491683,0.0,45000000.0,17.622173069956816,0.49999999999999994,-0.8660254037844387,21,27.5,7.857178794520279,9,0,1,1,3,3,15,20,0,0.19885181,1,"[""Tipo de Garantia"", ""Instrumento Financeiro"", ""Porte do Cliente"", ""Valor por M\u00eas (R$)"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[1.1745, -1.0502, -0.5266, -0.4135, -0.36]"
NOTARO ALIMENTOS LTDA,01.682.695/0001-00,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",PE,BELO JARDIM,2601706,21800111,2023-05-10,11500000,11500000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTOS ALIMENTÍCIOS,C1012101,ABATE DE AVES                                                    ,INDUSTRIA,ALIMENTO E BEBIDA,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,690000000,2023,5,0,1.0,0.0,2023-05-01,13.75,0.0,3.94,8.3,9.81,4.9822,0.10904165564899687,-5.534593579947289,PE,25601.0,9539029.0,16.07090236110615,16.257857680289998,0.19672131147540983,188524.59016393442,12.146989033493925,0.49999999999999994,-0.8660254037844387,21,68.75,6.109694600788041,16,0,1,2,0,3,12,4,0,0.08527418,1,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.7577, -0.3675, -0.327, -0.2933, -0.2534]"
IGUA RIO DE JANEIRO S.A.,42.353.180/0001-35,"APOIO AO PAGAMENTO DA OUTORGA DO DIREITO DE EXPLORACAO DOS SERVICOS PUBLICOS DE SANEAMENTO BASICO DE AGUA E ESGOTAMENTO SANITARIO E DOS SERVICOS COMPLEMENTARES NO BLOCO 2 DO ESTADODO RIO DE JANEIRO, FORMADO PELOS BAIRROS DA CAPITAL PERTENC ENTES A AREA DE PLANEJAMENTO NO4 (AP-4) E PELOS MUNICIPIOS DE MIGUEL PEREIRA E PATY DO ALFERES.                         ",RJ,DIVERSOS,9999999,23201091,2023-06-19,18000000000,0,-,TLP,0,24,324,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-18000000000,0,5832000000000,2023,6,1,0.0,1.0,2023-06-01,13.75,0.0,3.16,8.0,10.59,4.851,0.14506972116884903,-7.455454233278635,RJ,53572.0,17219679.0,16.66156347374822,23.61363759489813,0.07384615384615385,55384615.384615384,17.829812430568392,1.2246467991473532e-16,-1.0,21,371.25,12.724858748553356,19,0,1,3,0,3,12,55,0,0.46390784,0,"[""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Idade do Contrato (anos)""]","[-0.5593, -0.4821, -0.4169, -0.4018, 0.3066]"
AGUAS DO RIO 4 SPE S.A>,42.644.220/0001-06,APOIO AO PAGAMENTO DE PARTE DA OUTORGA FIXA RELATIVA AO CONTRATO DE CONCESSAO DA PRESTACAO DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIO NOS MUNICIPIOS DO BLOCO 4.                                                    ,RJ,DIVERSOS,9999999,23201371,2023-08-06,4228570900,0,-,TLP,0,120,96,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-4228570900,0,405942806400,2023,8,1,0.0,1.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,RJ,53572.0,17219679.0,16.66156347374822,22.16512992445759,1.2371134020618557,43593514.432989694,17.590418968656913,-0.8660254037844384,-0.5000000000000004,21,106.25806451612904,11.276360770689477,19,0,1,3,0,3,12,55,0,0.66730547,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""IPCA Acum. 12m (%)"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[0.8173, -0.4962, -0.4798, -0.3316, -0.2981]"
AGUAS DO RIO 4 SPE S.A>,42.644.220/0001-06,APOIO AO PAGAMENTO DE PARTE DA OUTORGA FIXA RELATIVA AO CONTRATO DE CONCESSAO DA PRESTACAO DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIO NOS MUNICIPIOS DO BLOCO 4.                                                    ,RJ,DIVERSOS,9999999,23201371,2023-08-06,2819048500,0,-,TLP,0,36,84,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-2819048500,0,236800074000,2023,8,1,0.0,1.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,RJ,53572.0,17219679.0,16.66156347374822,21.75966525396763,0.4235294117647059,33165276.470588237,17.3170140272746,-0.8660254037844384,-0.5000000000000004,21,92.97580645161291,10.870902434500463,19,0,1,3,0,3,12,55,0,0.61394,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""IPCA Acum. 12m (%)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Setor BNDES""]","[0.4715, -0.4528, -0.3114, -0.2861, 0.2588]"
AGUAS DO RIO 1 SPE S.A,42.310.775/0001-03,APOIO AO PAGAMENTO DE PARTE DA OUTORGA FIXA RELATIVA AO CONTRATO DE CONCESSAO DA PRESTACAO DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIO NOS MUNICIPIOS DO BLOCO 1.                                                    ,RJ,DIVERSOS,9999999,23201371,2023-08-06,7199999100,0,-,TLP,0,120,96,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-7199999100,0,691199913600,2023,8,1,0.0,1.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,RJ,53572.0,17219679.0,16.66156347374822,22.697346738107303,1.2371134020618557,74226794.84536083,18.122635772937254,-0.8660254037844384,-0.5000000000000004,21,106.25806451612904,11.808572355990204,19,0,1,3,0,3,12,55,0,0.7762132,0,"[""Prazo Car\u00eancia (meses)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Instrumento Financeiro"", ""Volatilidade USD 6m"", ""Idade do Contrato (anos)""]","[0.7439, -0.5072, -0.4571, 0.3011, 0.2819]"
AGUAS DO RIO 1 SPE S.A,42.310.775/0001-03,APOIO AO PAGAMENTO DE PARTE DA OUTORGA FIXA RELATIVA AO CONTRATO DE CONCESSAO DA PRESTACAO DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIO NOS MUNICIPIOS DO BLOCO 1.                                                    ,RJ,DIVERSOS,9999999,23201371,2023-08-06,4800001500,0,-,TLP,0,36,84,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-4800001500,0,403200126000,2023,8,1,0.0,1.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,RJ,53572.0,17219679.0,16.66156347374822,22.29188206756854,0.4235294117647059,56470605.88235294,17.849230828578218,-0.8660254037844384,-0.5000000000000004,21,92.97580645161291,11.40311140562076,19,0,1,3,0,3,12,55,0,0.6697837,1,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""IPCA Acum. 12m (%)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[0.5608, -0.5107, -0.2924, -0.2776, -0.2687]"
ECO135 CONCESSIONARIA DE RODOVIAS S.A.,30.265.100/0001-00,"AQUISICAO DE DEBENTURES DA ECO135 CONCESSIONARIA DE RODOVIASS/A, EM MONTANTE EQUIVALENTE A ATE R$ 520 MILHOES. AS DEBEN TURES SERAO DESTINADAS AOS INVESTIMENTOS QUE VISAM AO ATENDIMENTO DE OBRIGACOES CONTRATUAIS PREVISTOS NA CONCESSAO DO LOTE DE RODOVIAS COMPOSTO POR TRECHOS DAS RODOVIAS BR-135, MG-231 E LMG-754, AS QUAIS FORAM OBJETO DA CONCORRENCIA PUBLICAINTERNACIONAL NO 006/2017.                                  ",SP,DIVERSOS,9999999,23201481,2023-08-17,3120000000,0,-,TLP,0,12,216,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-3120000000,0,673920000000,2023,8,1,0.0,1.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,21.861098839088314,0.055299539170506916,14377880.184331797,16.48120155477862,-0.8660254037844384,-0.5000000000000004,21,239.08064516129033,10.846003542988592,26,0,1,3,0,3,12,54,0,0.20759808,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""IPCA Acum. 12m (%)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[-0.6661, -0.4835, -0.3378, -0.3302, -0.327]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-08-22,1608750,1608750,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,250965000,2023,8,0,1.0,0.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,14.290968659492902,0.22929936305732485,10246.815286624204,9.234819819080036,-0.8660254037844384,-0.5000000000000004,21,172.66935483870967,3.3129415231939463,26,0,1,1,0,3,7,5,0,0.11741251,1,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Prazo Car\u00eancia (meses)"", ""Log(Valor Mensal)""]","[-1.5776, -0.3723, -0.3593, 0.3288, -0.3082]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-08-22,3822000,3822000,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,596232000,2023,8,0,1.0,0.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,15.15628466542544,0.22929936305732485,24343.94904458599,10.10007967556002,-0.8660254037844384,-0.5000000000000004,21,172.66935483870967,4.156948716886565,26,0,1,1,0,3,7,5,0,0.24674231,1,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Instrumento Financeiro"", ""USD/BRL Mensal""]","[-0.8851, -0.3457, -0.338, -0.2754, 0.2643]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-08-22,533000,533000,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,83148000,2023,8,0,1.0,0.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,13.186278579318829,0.22929936305732485,3394.9044585987263,8.130325413525096,-0.8660254037844384,-0.5000000000000004,21,172.66935483870967,2.279159485790183,26,0,1,1,0,3,7,5,0,0.06735403,0,"[""Log(Valor / PIB per Capita)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""IPCA Acum. 12m (%)"", ""Log(Valor Mensal)"", ""Valor Contratado (R$)""]","[-2.1851, -0.3842, -0.3754, -0.3053, -0.3006]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-08-22,13825375,13825375,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,2156758500,2023,8,0,1.0,0.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,16.44201630210953,0.22929936305732485,88059.71337579619,11.385781780296648,-0.8660254037844384,-0.5000000000000004,21,172.66935483870967,5.431288512358046,26,0,1,1,0,3,7,5,0,0.12644549,0,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Instrumento Financeiro"", ""Valor por M\u00eas (R$)"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[-0.6751, -0.5014, -0.4619, -0.3679, -0.2846]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-08-22,1608750,1608750,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,250965000,2023,8,0,1.0,0.0,2023-08-01,13.28225806451613,-0.4677419354838701,4.61,7.8,8.672258064516129,4.9029,0.14670193931917638,-5.1865173754133576,SP,60786.0,45973194.0,17.6435690672163,14.290968659492902,0.22929936305732485,10246.815286624204,9.234819819080036,-0.8660254037844384,-0.5000000000000004,21,172.66935483870967,3.3129415231939463,26,0,1,1,0,3,7,5,0,0.11741251,1,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Prazo Car\u00eancia (meses)"", ""Log(Valor Mensal)""]","[-1.5776, -0.3723, -0.3593, 0.3288, -0.3082]"
CONCESSIONARIA DAS RODOVIAS INTEGRADAS DO SUL S.A,32.161.500/0001-00,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A RECUPERACAO, A MANUTENCAO, A AMPLIACAO DE CAPAC IDADE, A CONSERVACAO E AS MELHORIAS PREVISTOS ATE O 14O ANO (OU ATE O 17O ANO, SE HOUVER LIBERACAO DO SUBCREDITO BACKSTOP) DA CONCESSAO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO DE CONCESSAO NO 01/2019, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DAS RODOVIAS INTEGRADAS DO SUL S.A. REFERENTE AOS TRECHOS DA BR-101/290/386/448/RS                                                     ",RS,DIVERSOS,9999999,23201571,2023-09-11,9000000000,0,-,TLP,0,12,228,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL,,-,-9000000000,0,2052000000000,2023,9,1,0.0,1.0,2023-09-01,13.083333333333334,-0.6666666666666661,5.19,7.7,7.8933333333333335,4.9364,0.08152486737190799,-5.267804026175893,RS,51607.0,11229915.0,16.23409184672227,22.920490414393743,0.05240174672489083,39301310.04366812,17.486768436172834,-1.0,-1.8369701987210297e-16,21,248.58333333333334,12.069083547193758,23,0,1,3,0,3,10,54,0,0.20140618,1,"[""Instrumento Financeiro"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Prazo Car\u00eancia (meses)"", ""Idade do Contrato (anos)""]","[-0.6394, -0.4111, -0.3628, -0.3406, 0.2814]"
RUMO S.A,02.387.241/0001-60,"INVESTIMENTOS PREVISTOS NO CADERNO DE OBRIGACOES DO 2O ADITIVO AO CONTRATO DE CONCESSAO DA RUMO MALHA PAULISTA, PARA PRESTACAO DO SERVICO PUBLICO DE TRANSPORTE FERROVIARIO DE CARGAS.                                                          ",SP,DIVERSOS,9999999,23201701,2023-09-12,7500000000,0,-,TLP,0,60,1,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,TRANSPORTE TERRESTRE,H4911600,TRANSPORTE FERROVIARIO DE CARGA                                  ,INFRAESTRUTURA,TRANSPORTE FERROVIÁRIO,GRANDE,PRIVADA,,,COM DISPENSA DE GARANTIA,,-,-7500000000,0,7500000000,2023,9,1,0.0,1.0,2023-09-01,13.083333333333334,-0.6666666666666661,5.19,7.7,7.8933333333333335,4.9364,0.08152486737190799,-5.267804026175893,SP,60786.0,45973194.0,17.6435690672163,22.73816885762201,30.0,3750000000.0,22.045021677195397,-1.0,-1.8369701987210297e-16,21,1.090277777777778,11.7230621839741,26,0,1,3,0,3,0,55,0,0.15809794,0,"[""Instrumento Financeiro"", ""Valor Contratado (R$)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Volatilidade USD 6m"", ""Prazo Car\u00eancia (meses)""]","[-0.3616, -0.3587, -0.2759, -0.2259, -0.2189]"
